Titular cont: PERSON_1,,,,,,,
Data,,,Detalii tranzactie,Debit,,Credit,Balanta
23 septembrie 2026,,,Incasare,,,"193,00","6.814,29"
,,,Data: 23-09-2026,,,,
,,,Ordonator:PERSON_4,,,,
,,,Din contul:RO83ANON6128313121077655,,,,
19 septembrie 2026,,,Transfer Home'Bank,"500,00",,,"6.621,29"
,,,Beneficiar:PERSON_4,,,,
,,,Detalii:NOTE_1,,,,
18 septembrie 2026,,,Plata debit direct,"136,44",,,"7.121,29"
,,,Beneficiar:DIGI ROMANIA SA,,,,
17 septembrie 2026,,,Transfer Home'Bank,"20,00",,,"7.257,73"
,,,Beneficiar:PERSON_6,,,,
16 septembrie 2026,,,Incasare,,,"9.000,00","7.277,73"
,,,Ordonator:EXEMPLU SOFTWARE S.R.L.,,,,
15 septembrie 2026,,,Transfer Home'Bank,"300,00",,,"-1.722,27"
,,,Beneficiar:Revolut,,,,
14 septembrie 2026,,,Taxe si comisioane,"18,00",,,"-1.422,27"
,,,Detalii:NOTE_2,,,,
13 septembrie 2026,,,Plati cu cardul de tip transfer fonduri,"300,00",,,"-1.404,27"
,,,Tranzactie la:Revolut**6266*  IE  Dublin,,,,
,,,Tranzactie la:PERSON_6/8859400178519,,,,
12 septembrie 2026,,,Transfer Home'Bank,"45,00",,,"-1.104,27"
,,,Beneficiar:PERSON_6,,,,
,,,"Detalii:NOTE_3",,,,
11 septembrie 2026,,,Cumparare POS,"5,95",,,"-1.059,27"
,,,Detalii:Suma tranzactiei: 5.95 RON,,,,
,,,Tranzactie la:METROREX VALIDATOARE,,,,
10 septembrie 2026,,,Transfer Home'Bank,"45,00",,,"-1.053,32"
,,,Beneficiar:PERSON_6,,,,
,,,Mesaj:NOTE_4,,,,
,,,Referinta:9122163840,,,,
